id,title,year,rating,votes,length,genres
tt0111003,The Puppet Masters (1994)  1994,  5.7,   3926,,    109 mins.,Horror|Sci-Fi|Thriller
tt0052738,The Diary of Anne Frank (1959),  1959,    7.6,,    3922,180 mins.
tt0162866,Jing Ke ci Qin Wang (1998),  1998,     7.3,    3921,162 mins.,Drama|History
tt0316188,Raising Victor Vargas (2002),  2002,      7.1,    3921,88 mins.,Drama|Romance
tt0437954,Virgin Territory (2007),,  2007,       4.9,    3920,97 mins.
tt0449471,Catacombs (2007) 2007,,   4.5,       3917,    100 mins.,Horror|Thriller
tt0343788,The Hillz (2004) 2004,,    1.7,       3915,    91 mins.,Crime|Drama
tt0077914,Martin (1977), 1977,,     7.1       3913,    95 mins.,Drama|Horror|Thriller
tt1185266,Stan Helsing (2009),,     2009       3.5,    3912,108 mins.,Comedy|Horror
tt0103129,Truly Madly Deeply (1990),     1990, 6.9,    3908,106 mins.,Drama|Fantasy|Music|Romance
tt0222850,The Broken Hearts Club: A Romantic Comedy (2000) 2000,     6.7,3903,,94 mins.,Comedy|Drama|Romance|Sport
tt0087451,The Ice Pirates (1984),1984,    5.2,  3901, 91 mins.    Comedy|Sci-Fi|Action|Adventure,
tt0119784,The Night Flier (1997),1997,     5.7  3899, 93 mins.    Fantasy|Horror|Mystery,,
tt0818165,The Alphabet Killer (2008),     2008  5.3, 3898,     98 mins.,Crime|Drama|Thriller,
tt0093412,Law of Desire (1987),,     1987   7.2, 3893,     102 mins.,Comedy|Drama|Romance
tt0158493,Belly (1998)  1998,,      4.8   3893 96 mins.    Crime|Drama,,,
tt1053859,The Grudge 3 (2009),,      2009   4.5 3892,     90 mins.,Horror|Thriller,
tt0322659,Northfork (2003),,      2003    6.3,     3891,103 mins.,Drama|Fantasy
tt0109758,Exit to Eden (1994),,      1994     3.7,     3891,113 mins.,Comedy|Thriller
tt0172627,Body Shots (1999),,      1999      4.9,     3889,106 mins.,Drama
tt0120610,Black Dog (1998),,      1998, 4.9,     3886,89 mins.
tt0082118,The Burning (1981),,      1981,  6.1,     3886,91 mins.
tt0305396,The Crocodile Hunter: Collision Course (2002),  2002,      5.2,3931,,90 mins.
tt0324197,Time of the Wolf (2003),,2003    6.4,  3930,      114 mins.,Drama
tt0473367,Jaane Tu... Ya Jaane Na (2008),2008, 7.5,  3928,      155 mins.,Comedy|Drama|Romance
tt0071110,Airport 1975 (1974)  1974, 5.3, 3925,  107 mins.   Action|Drama|Thriller,,
tt0045943,Julius Caesar (1953) 1953,  7.4, 3922,  120 mins.   Drama|History,,
tt0323998,Smala Sussie (2003)  2003,   6.7, 3921,  97 mins.    Comedy|Crime|Mystery,,
tt1360860,About Elly (2009)    2009,    8.0, 3920,  119 mins.   Drama|Mystery,,
tt0308476,The Cuckoo (2002)    2002,     7.8 3918,  99 mins.    Drama|War|Comedy,,,
tt0095088,Elvira: Mistress of the Dark (1988)  1988,   5.6,      3916,96 mins.,Comedy|Horror,
tt0951335,The New Daughter (2009),2009  5.3    3914,   00 mins.   Horror|Thriller,,,
tt0275947,Avenging Angelo (2002),2002   4.9   3912,   97 mins.   Action|Comedy|Crime|Romance,,,
tt0087280,The Element of Crime (1984)    1984   6.7,   3909,      104 mins.,Crime|Drama|Thriller,,
tt0071464,Emmanuelle (1974)    1974       5.0   3907,   105 mins.  Drama,,,,
tt0377309,Survival Island (2005),,2005   4.9,   3903,      95 mins.,Adventure|Drama|Horror|Thriller
tt0042788,Night and the City (1950),1950    8.0,   3900,      101 mins.,Crime|Film-Noir|Sport|Thriller,
tt0201368,The Broken Landlord (1985),1985, 8.5,   3898,      00 mins.,Comedy|Drama
tt0048752,The Unknown Soldier (1955),1955,  7.8,   3898,      181 mins.,Drama|War
tt0102517,Necessary Roughness (1991),1991,   5.6,   3893,      108 mins.,Comedy|Sport
tt0086058,The Osterman Weekend (1983),1983,    5.8,   3892,      103 mins.,Action|Crime|Drama|Thriller
tt1590089,Confessions (2010)   2010, 7.8,    3892   106 mins.  Drama|Mystery|Thriller,,,
tt0053146,Black Orpheus (1959) 1959,  7.5,    3891   100 mins.  Comedy|Drama|Music|Romance,,,
tt0075612,3 Women (1977),     1977,   7.9,    3890   00 mins.   Drama,,
tt0047577,This Island Earth (1955),   1955,     5.7   3887,      87 mins.,Sci-Fi,
tt0073636,Rooster Cogburn (1975),,   1975,      6.6  3886,      108 mins.,Action|Western
tt0090274,Volunteers (1985),,   1985,       5.0 3885,      107 mins.,Comedy
tt0203408,The Omega Code (1999),,   1999,        3.3,      3885,100 mins.
tt0427582,The Method (2005),,   2005,, 7.4,      3882
tt0108258,Surf Ninjas (1993),,   1993,,  4.3,      3882
tt0170705,Train of Life (1998),,   1998,,   7.6,      3879
tt0088024,Runaway (1984),,,   1984,,    5.7
tt0072901,The Twelve Tasks of Asterix (1976) 1976,,     7.5      3875,82 mins.,Action|Adventure|Animation|Comedy|Family|Fantasy,
tt0094716,The Beast of War (1988),    1988    7.3,,     3873     111 mins.,Drama|History|War,
tt0480011,Straightheads (2007),    2007     5.7,     3872     80 mins.,Drama|Horror|Thriller,,
tt0347473,Main Hoon Na (2004),    2004      6.8,     3871     179 mins.,Action|Comedy|Romance,,
tt0088015,Ronja Robbersdaughter (1984),      1984,      7.3     3868,126 mins.,Adventure|Family|Drama|Fantasy,
tt0075648,Airport '77 (1977)    1977,       5.4,      3867    114 mins.,Action|Drama|Thriller,,
tt0760187,The Tripper (2006)    2006,        5.2,      3867    93 mins.,Horror,,
tt0068154,Trinity Is STILL My Name! (1971),1971,       7.0    3864,117 mins.,Comedy|Western,
tt0778661,Daddy's Little Girls (2007),,2007,        4.2   3861,100 mins.,Drama|Romance
tt0200071,Rosetta (1999) 1999   7.3,,3858,,95 mins.,Drama
tt0090985,The Decline of the American Empire (1986),,1986,, 7.2,3857
tt0109493,The Cowboy Way (1994),    1994    5.3,,,3855,
tt0120765,My Giant (1998),,    1998     4.8,,3845,
tt0428870,A Moment to Remember (2004) 2004      8.2,,3843,, 117 mins.,Drama|Romance
tt0053804,Exodus (1960),     1960    6.8      3841,,208 mins., Action|Drama|History|War,
tt0454224,Penny Dreadful (2006),     2006      5.1,,3840,, 92 mins.
tt0098577,Vampire's Kiss (1988),     1988       5.4,,3838,, 103 mins.
tt0353014,Sky Blue (2003),,     2003, 6.8,,3833
tt1639426,Udaan (2010),,     2010,  8.3,,3832
tt0119832,One Night Stand (1997),     1997,   5.8,,3828,
tt0055913,Divorce Italian Style (1961) 1961,    8.2,,3882,, 105 mins.
tt0079180,The Frisco Kid (1979) 1979    6.1,    3882,114 mins., Comedy|Western,,
tt0976247,"Surfer, Dude (2008)   2008     4.5",    3881,85 mins., Comedy,,
tt0124179,Two Girls and a Guy (1997)     1997,     5.6,3878,, 84 mins.,Comedy|Drama
tt0081114,Maniac (1980) 1980   6.3       3876,     87 mins.,Drama|Horror|Thriller,,,
tt0113762,The Mangler (1995)   1995       3.4,     3873,106 mins.,Horror|Sci-Fi|Thriller,,
tt0466664,Alien Autopsy (2006) 2006, 5.5,     3873,95 mins.,Comedy|Sci-Fi,
tt0117477,Ridicule (1996),     1996,  7.3,     3871,102 mins.,Comedy|Drama|Romance
tt0487503,The Page Turner (2006),,  2006,      7.1,3869,
tt0076276,Who Sings Over There (1980),  1980,       8.6,3868,,86 mins.
tt0193364,The Order (2001)     2001,   4.3,       3867,89 mins.,Action|Adventure|Drama|Thriller,
tt0116860,"Pretty Village, Pretty Flame (1996)",       1996, 7.7,,3864,115 mins.
tt0171356,Gun Shy (2000),2000    5.5  3864,       101 mins. Comedy|Crime|Romance,,,
tt0051406,Bell Book and Candle (1958)  1958,        6.7, 3859,106 mins.,Comedy|Romance|Fantasy,
tt0068240,Avanti! (1972),     1972     7.2,,3858, 140 mins.  Comedy|Romance,
tt0103747,The Babe (1992),     1992      5.7,,3857, 115 mins.  Biography|Drama|Sport,
tt0218378,The Claim (2000)     2000       6.5,,3854, 120 mins.  Drama|Romance|Western,,
tt0335013,The Company (2003)   2003, 6.3,,3845, 112 mins.  Drama|Music|Romance,
tt0118750,Booty Call (1997)    1997,  4.9,,3842, 79 mins.   Comedy|Romance,
tt0115645,Before and After (1996),,  1996,, 6.0, 3841
tt0097050,Koneko monogatari (1986),  1986,,  7.1, 3839,    90 mins.
tt0470883,Magic Carpet Ride (2005),  2005,,   6.9, 3837,    106 mins.
tt1320239,Burke and Hare (2010),,  2010,,    6.1, 3833
tt0274497,The Ignorant Fairies (2001),  2001,,     7.4 3830,    106 mins.,Drama|Romance
tt1107365,Open Season 2 (2008) 2008,   5.5,,     3828,    76 mins.,Animation|Adventure|Comedy|Family
tt0102460,Mobsters (1991),     1991,    5.5,,     3826,    104 mins.
tt1230165,Rock On!! (2008)     2008,     7.7,     3823,    145 mins.,Drama|Music,
tt0047885,Blackboard Jungle (1955),     1955,      7.4,    3822,101 mins.,Drama
tt0814130,The Hammer (2007) 2007,,      7.2,      3815,    88 mins.,Comedy|Romance|Sport
tt0080117,The Wanderers (1979),,      1979,       7.3,    3812,117 mins.
tt0373445,The Wendell Baker Story (2005),      2005,        5.6,    3811,99 mins.,Comedy|Drama|Romance
tt0286947,Scorched (2003),  2003, 5.8,      3806,,95 mins.    Comedy|Crime
tt0069747,The Mad Adventures of 'Rabbi' Jacob (1973),,1973,     7.3,3798,100 mins.
tt0066249,The Private Life of Sherlock Holmes (1970),,1970,      7.3,3797,125 mins.
tt0047985,The Desperate Hours (1955)   1955    7.6,,3791,      112 mins.,Film-Noir|Drama|Thriller,
tt0404364,Reefer Madness: The Movie Musical (2005),,2005,       7.1,3786,112 mins.
tt0082700,Cannibal Ferox (1981),  1981,   5.0,,,3785
tt0117718,The Spitfire Grill (1996) 1996,    6.7,,,3783,       117 mins.
tt0395585,House of 9 (2005)  2005,   5.5,    3780,,86 mins.       Drama|Horror|Mystery|Thriller,
tt0099817,I Come in Peace (1990),   1990,     5.4,,3779,       91 mins.
tt0085780,The Keep (1983),1983,    5.7,     3778,,96 mins.       Action|Drama|Horror|Mystery|Romance|Thriller|War
tt0109288,Blankman (1994),1994,     4.3     3777,,92 mins.       Comedy|Action|Crime,
tt0063121,Ice Station Zebra (1968)     1968     6.5,,3776,       148 mins.,Action|Drama|Thriller,
tt0071910,The Night Porter (1974),     1974      6.7,,3774,       118 mins.,Drama
tt0085276,Breathless (1983),     1983       5.4,,3771,       100 mins.,Action|Drama|Romance|Thriller
tt0385017,In My Father's Den (2004)    2004, 7.7,,3770,       127 mins.,Mystery|Drama|Thriller
tt0105839,Once Upon a Time in China II (1992), 1992,, 7.3,       3768,
tt0053925,House of Usher (1960),  1960,,  7.0,, 3766
tt0312700,The Foreigner (2003),  2003,,   3.0,, 3764
tt0409011,Love Wrecked (2005),  2005,,    5.0,, 3763
tt0054067,Black Sunday (1960),  1960,,     7.4, 3825,       87 mins.
tt1699513,Beginning of the Great Revival (2011),     2011,  2.1,       3823,,140 mins.
tt0090738,Black Widow (1987)     1987     6.2,     3822,  102 mins.    Crime|Thriller,,,
tt0120773,The Odd Couple II (1998),1998,      6.1,  3814,       97 mins.,Adventure|Comedy
tt0049966,Written on the Wind (1956),1956,       7.5,  3811,       99 mins.,Drama|Romance
tt0756729,Year of the Dog (2007),,2007,        6.1,  3807,       97 mins.
tt0405163,The Amateurs (2005),,2005,, 6.2,  3799
tt0851577,The Island (2006),,2006,,  7.7,  3798
tt0378897,A Touch of Spice (2003),,2003,,   7.4,  3793
tt0452592,Borderland (2007),,2007,,    5.7,  3791
tt0054407,Le Trou (1960),,,1960,,     8.3  3785
tt0061391,Bedazzled (1967),,1967,,      6.9 3784,       103 mins.
tt0393685,Santa's Slay (2005),,2005,,       5.2,       3783
tt0103016,Switch (1991),,,1991,,        5.4
tt0069865,Charley Varrick (1973),,1973,,, 7.5
tt0312329,Against the Ropes (2004),2004,,,  5.1,       3778
tt0396184,With Blood on My Hands: Pusher II (2004),,  2004,        7.1,,3777
tt0107529,Matinee (1993), 1993, 6.5   3774,,,  99 mins.
tt0093780,The Principal (1987), 1987   5.8,,,  3772,
tt0089961,Santa Claus (1985), 1985, 5.1,,,  3770
tt0052600,Ballad of a Soldier (1959), 1959,,,   8.1,
tt1020543,Infestation (2009)  2009,  6.1,,,   3768,
tt0992911,Flash Point (2007)  2007,   6.8,,,   3766,
tt0083851,The Draughtsman's Contract (1982)  1982,,,    7.2,,3764
tt0074806,The Little Girl Who Lives Down the Lane (1976),,    1976, 7.2,,3757
tt0100280,Nuns on the Run (1990),  1990  5.7,3754,,    89 mins., Comedy|Crime
tt0165874,The Mating Habits of the Earthbound Human (1999),    1999,  6.0,3746,88 mins.,Comedy|Sci-Fi
tt1369706,The Ward (2010),  2010,  5.7,    3745  88 mins.,    Horror|Thriller,
tt0108442,Undercover Blues (1993),  1993,     5.5  3741,,    90 mins.,Comedy|Crime
tt0057251,Lilies of the Field (1963),     1963  7.6,,    3739,94 mins.,Drama|Comedy
tt0107004,Geronimo: An American Legend (1993)  1993   6.3,,    3737,115 mins.,Drama|History|Western,
tt0058672,Topkapi (1964),      1964    7.0    3736   120 mins.,    Adventure|Crime|Thriller,,,
tt0166110,Bones (2001),      2001     4.0   3735   96 mins.,    Crime|Horror,,,
tt0096380,Vice Versa (1988)     1988      5.4  3734   98 mins.,    Comedy|Family|Fantasy,,,,
tt0119079,Onegin (1999),      1999, 6.4 3730   106 mins.,    Drama|Romance,,
tt0047892,Bob le Flambeur (1956),, 1956,     7.9,    3728,98 mins.
tt0473709,The TV Set (2006),, 2006,      6.7,    3719,88 mins.
tt0470000,Wicked Little Things (2006), 2006,       5.0,    3715,94 mins.,Horror
tt0084814,Trail of the Pink Panther (1982) 1982,        4.5,    3714,96 mins.,Comedy|Crime|Family|Mystery,
tt1217070,Triage (2009),  2009,   6.5, 3710,,00 mins.    Drama|Mystery|War
tt0082736,Mephisto (1981),  1981,    7.8, 3709,,144 mins.   Drama
tt0106500,CB4 (1993),  1993,     5.7 3706,,89 mins.    Comedy|Music,
tt0042530,Gun Crazy (1950)  1950,      7.8,,3702,    86 mins.,Crime|Drama|Film-Noir|Romance|Thriller
tt0093940,September (1987)  1987,       6.5,,3698,    82 mins.,Drama
tt0469184,Shanghai Kiss (2007),       2007,, 6.9,    3694,106 mins.
tt0116581,The Eighth Day (1996),       1996,,  7.4,    3690,118 mins.
tt0266747,Marci X (2003) 2003,        2.6,,  3687,    84 mins.,Comedy|Music
tt0206963,My First Mister (2001),,2001,,   7.2,    3683
tt0944834,Dragon Hunters (2008),,2008,,    6.7,    3682
tt0384488,Saint Ralph (2004),,2004,,     7.5    3679,98 mins.
tt0422861,The Oh in Ohio (2006),,2006,,      5.7   3750,88 mins.
tt0050356,The Enemy Below (1957),,1957,,       7.6  3746,98 mins.
tt0101821,Ernest Scared Stupid (1991),1991,,        5.1 3744,91 mins.,Comedy|Family|Fantasy|Horror
tt0044953,The Naked Spur (1953),,1953,,, 7.5
tt0096454,Without a Clue (1988),,1988,,,  6.8
tt0465676,The Banquet (2006),,2006,,,   6.5
tt0902290,I Sell the Dead (2008),,2008,,,    6.0
tt0086618,Yellowbeard (1983),,1983,,,     5.7
tt0107468,M. Butterfly (1993),,1993,,,      6.7
tt0095403,Police Story 2 (1988),,1988,,,       7.0
tt0086325,Smokey and the Bandit Part 3 (1983),,,       1983, 3.0,
tt0257001,Pok\xe9mon: The Movie 2000 (2000),,,       2000,  4.5,
tt0059527,The Shop on Main Street (1965),,,,       1965,   8.1
tt1411704,Hop (2011)  2011  5.1,3712,,,,       95 mins.
tt0062759,The Diamond Arm (1969),1969,,,,        8.1
tt0118736,Six-String Samurai (1998),,,,,1998
tt0120490,Welcome to Sarajevo (1997),,,,,1997
tt0089208,Girls Just Want to Have Fun (1985),,,,1985,      5.5
tt0812243,Ex Drummer (2007)  2007, 6.9,,,,
tt0052225,South Pacific (1958), 1958,,,,
tt0102164,Johnny Stecchino (1991), 1991,,,,
tt0069897,Coffy (1973), 1973,  6.7,,,
tt0365675,The Red Baron (2008),  2008,,,,
tt0944101,Good Dick (2008),  2008,,,,
tt0164538,Dil Se.. (1998),,  1998,,,
tt0381429,Somersault (2004),  2004,,,,
tt1391137,Why Did I Get Married Too? (2010),,,,      2010     3.1,
tt0079813,Rock 'n' Roll High School (1979),,,,      1979      6.7,
tt0116168,Eddie (1996)  1996  4.7,  3669,,,,
tt0105399,Shuang long hui (1992),  1992,,,,
tt0098519,Troop Beverly Hills (1989),,,,,       1989
tt0375785,Gray Matters (2006) 2006,,,,,        5.8
tt0367188,Modigliani (2004)   2004,,,,,
tt0082801,Neighbors (1981)    1981,,,,,
tt0376543,Color Me Kubrick (2005),,,,,
tt0076245,Julia (1977), 1977,,,,
tt0258967,The Unsaid (2001),,,,,
tt0091991,Soul Man (1986),,,,,
tt0082933,Possession (1981),,,,,
tt0109447,Clifford (1994),,,,,
tt0407732,Dirty Deeds (2005),,,,,
tt0088146,A Soldier's Story (1984),,,,,
tt0045296,Viva Zapata! (1952),,,,,
tt0258760,Lammbock (2001),,,,,
tt0061138,A Man and a Woman (1966),,,,,
tt0238948,Double Take (2001),,,,,
tt0103793,Benny's Video (1992),,,,,
tt0100475,Repossessed (1990),,,,,
tt0053131,The Nun's Story (1959),,,,,
tt0080149,Woyzeck (1979),1979,,,,
tt0086336,Something Wicked This Way Comes (1983),,,,,    1983
tt0190861,Vatel (2000), 2000  6.5,3673,,,
tt0136244,Hideous Kinky (1998)   1998, 6.0,,,,
tt0292610,No Good Deed (2002)    2002,  5.5,,,,
tt0092115,Troll (1986) 1986       3.8,  3667,,,,
tt0116571,House Arrest (1996),1996,   5.2,,,
tt0116594,I Shot Andy Warhol (1996),   1996,,,,
tt0234137,Love & Sex (2000)  2000,,    6.0,,,
tt0096289,Torch Song Trilogy (1988),    1988,,,,      7.3
tt0060675,Masculin F\xe9minin (1966),    1966,,,,       7.7
tt0070464,O Lucky Man! (1973) 1973,     7.7,,,,       3656
tt0298856,Evelyn (2002),    2002,      6.9,,,
tt0330702,Don't Move (2004)   2004,       7.0,,,,       3650
tt0100142,Metropolitan (1990) 1990,        7.3,,,,       3647
tt1104083,Little Ashes (2008) 2008,, 6.3,,,
tt0380609,P.S. (2004)  2004    6.3,, 3643,,,
tt0071935,The Odessa File (1974),,, 1974,,
tt0112288,The Addiction (1995),,, 1995,,
tt0374583,Look at Me (2004),,, 2004,,
tt0119640,McHale's Navy (1997),,, 1997,,
tt0063611,Shame (1968)  1968,,,  7.9,,
tt0427998,The Grand (2007),,,  2007,,
tt0083908,Evil Under the Sun (1982),,  1982,,,
tt0762104,How to Rob a Bank (2007),,  2007,,,
tt0046414,Beat the Devil (1953),,,  1953,,
tt0452971,Dark Blue Almost Black (2006),,  2006,,,
tt0328802,September 11 (2002)    2002,,   6.9,,,
tt0168987,Better Than Chocolate (1999),,   1999,,,
tt0242519,Hera Pheri (2000)     2000,,    8.0,,,
tt0158714,Lady Snowblood (1973) 1973,,     7.7,,,
tt0055257,One-Eyed Jacks (1961) 1961,,      7.2,,,
tt0216799,Harrison's Flowers (2000),,      2000,,,
tt0096028,Salaam Bombay! (1988),,,      1988,,
tt0974613,The Other Man (2008),,,      2008,,
tt0165643,Black and White (1999),,,      1999,,
tt0109067,The Air Up There (1994),,,      1994,,
tt0109369,Camp Nowhere (1994),,,      1994,,
tt0119934,Without Limits (1998),,,      1998,,
tt0095715,Alice (1988)   1988,,,       7.4,,
tt0058715,The Gospel According to St. Matthew (1964)     1964,,,,,
tt1142798,The Family That Preys (2008),    2008        4.0,,,,
tt0077530,Eyes of Laura Mars (1978),    1978, 6.0,,,
tt0060921,The Russians Are Coming the Russians Are Coming (1966),,,,,
tt0937375,This Christmas (2007),2007,      5.4,3584,,
tt0120373,Trial and Error (1997),1997,       5.5,3582,,
tt0231001,The Zookeeper (2001),2001,        7.4,3582,,
tt0079073,Dracula (1979),,1979,, 6.1,3581
tt0095583,Maniac Cop (1988),1988,,  5.8,3579,
tt0110146,Intersection (1994),1994,,   4.9,3578,
tt0074554,The Front (1976),1976,,    7.3,3577,
tt0083550,Amityville II: The Possession (1982),    1982,,,,
tt1161418,Gentlemen Broncos (2009)      2009,     5.7,,,,
tt0049456,Lust for Life (1956),      1956,      7.3,,,
tt0088683,Agnes of God (1985),      1985,       6.5,,,
tt0108526,We're Back! A Dinosaur's Story (1993),       1993,,,,
tt0298296,Derailed (2002),, 2002   3.4,       3607,,
tt0048491,Picnic (1955),, 1955, 7.3,       3605,
tt0099697,Graveyard Shift (1990), 1990,  4.1,       3602,,
tt0135790,Bang Boom Bang - Ein todsicheres Ding (1999)   1999,,,,,
tt0046807,Brigadoon (1954) 1954,,  6.7 3599     108 mins.,,,
tt1047494,Meet the Browns (2008),,  2008,        3.3,,
tt0253200,Last Orders (2001),,  2001,, 7.0,
tt0087062,City Heat (1984),,  1984,,  5.2,
tt0113729,Mad Love (1995),,,  1995,,   4.9
tt1138489,Personal Effects (2009),,  2009,,    6.3,
tt0494864,Tenderness (2009),,  2009,,     5.6,
tt0289408,The Powerpuff Girls (2002),  2002,,      5.9,,
tt0472582,2:37 (2006)   2006   6.8,  3584,,      95 mins.,,
tt0118859,City of Industry (1997),,  1997,,       6.0,
tt0113755,Man of the House (1995),,  1995,,        4.4,
tt0105813,White Sands (1992),,  1992,,, 5.9
tt0168172,Simon Sez (1999),,  1999,,,  2.3
tt0120800,Quest for Camelot (1998),  1998,,,   5.3,
tt0058333,The Masque of the Red Death (1964),,,   1964,,
tt0066319,Ryan's Daughter (1970),    1970,,,    7.4,
tt0083336,Wolfen (1981),1981,     6.2,,,    3573
tt0124102,Strangeland (1998),     1998,,,     4.6,
tt0110570,The Monster (1994),     1994,,,      7.1,
tt1231287,Labor Pains (2009),     2009,,,       4.6,
tt0093036,Flowers in the Attic (1987)  1987,,,        5.0,,
tt0088117,"Silent Night, Deadly Night (1984)",,,,1984,
tt1319718,Little Big Soldier (2010)  2010,,,,, 7.0
tt0080354,Alligator (1980)   1980,    5.7,,,,
tt0091757,Pirates (1986),   1986,     5.8,,,
tt0041719,Orpheus (1950),   1950,      8.0,,,
tt0094799,"Bright Lights, Big City (1988)",,,,, 1988
tt0263438,Everything's Gonna Be Great (1998),,,, 1998,
tt0058003,Red Desert (1964)  1964,     7.7,,,, 3554
tt0074906,The Missouri Breaks (1976)   1976,,,,  6.4,
tt0102900,Shattered (1991)    1991      6.4,,,,  3549,
tt0060232,The Chase (1966)    1966       7.1,,,,  3547,
tt0104107,Diggstown (1992)    1992        6.7,,,,  3545,
tt0101846,F/X2 (1991),    1991, 5.4,,,
tt0064117,Cactus Flower (1969),, 1969,,,
tt0066301,Rio Lobo (1970),,, 1970,,
tt0066214,Performance (1970),, 1970,,,
tt0359517,Johnson Family Vacation (2004), 2004,,,,      3.8
tt0422528,Sarah Silverman: Jesus Is Magic (2005),,,,      2005,
tt0406158,"The Prize Winner of Defiance, Ohio (2005)",,,      2005,,
tt0119632,The MatchMaker (1997),      1997  6.1,,,,      3533
tt1121977,Mother and Child (2009),      2009   7.2,,,      3573,
tt0055719,The 300 Spartans (1962),      1962    6.6,,,      3570,
tt0102820,Rush (1991), 1991,       6.5    3568,,,      120 mins.
tt0074749,The Killing of a Chinese Bookie (1976),,,,      1976,
tt0371552,Asterix and the Vikings (2006),2006,,,,       5.9
tt0116075,The Dentist (1996),1996, 4.8,,,
tt0099512,Ernest Goes to Jail (1990), 1990,,,,        4.7
tt0200530,Chuck & Buck (2000) 2000,  6.5,,,,
tt0047030,The Glenn Miller Story (1954),  1954,,,,
tt0456014,Surf School (2006)     2006,   2.0,,,,
tt0126765,23 (1998)   1998        7.2,   3557,,,,
tt0098051,The Package (1989),1989,    6.3,,,
tt0059245,The Greatest Story Ever Told (1965) 1965,,,,  6.3,
tt0092929,Drowning by Numbers (1988)   1988    7.1,,,,  3550,
tt0865297,The Black Balloon (2008)     2008     7.3,,,,  3547,
tt0059043,The Collector (1965),     1965      7.5,,,,  3546
tt0188030,Butterfly Tongues (1999)     1999       7.5,,,,  3544,
tt0095107,Ernest Saves Christmas (1988),,1988,,,
tt0060753,Night Train to Mundo Fine (1966),1966,,,,    1.5
tt0072951,Escape to Witch Mountain (1975),,1975,,,
tt1373215,Recep Ivedik 2 (2009), 2009,, 4.8,,
tt0845424,The Abortion (2006), 2006,,  2.7,,
tt0113464,Jeffrey (1995),, 1995,,   6.2,
tt0099654,Ghost Dad (1990), 1990,,    4.0,,
tt0165494,Ringmaster (1998), 1998,,     3.0,,
tt0284929,Ted Bundy (2002), 2002,,      5.8,,
tt0100224,Narrow Margin (1990), 1990,,       6.4,,
tt0112302,Tom and Huck (1995), 1995,,        5.4,,
tt0342167,Camp (2003)  2003,  6.3,,,3523,
tt0235712,Ring 0: Birthday (2000),  2000,,, 6.1,
tt0199314,About Adam (2000),  2000,,,  6.1,
tt0089470,The Legend of Billie Jean (1985),,  1985,,,      5.8
tt0105402,Sidekicks (1992)     1992  4.2,,,  3515,,
tt1934231,Delhi Belly (2011)   2011   8.2,,,  3509,,
tt0051878,"The Long, Hot Summer (1958) 1958",,   7.2,,,      3506
tt0119527,Deceiver (1997),     1997    6.5,,   3500,,
tt0052902,The Horse Soldiers (1959)    1959,,    7.1,,,      3500
tt0220099,The Tigger Movie (2000),     2000,,     6.0,,      3497
tt0368774,The Heart Is Deceitful Above All Things (2004),     2004,,       6.3,,
tt0101627,Critters 3 (1991)      1991   3.7,3495,     86 mins.,,       Comedy|Horror|Sci-Fi|Thriller,
tt0122515,The Acid House (1998)  1998    6.2,3493,     111 mins.,,       Comedy|Drama|Fantasy,
tt0117276,Overnight Delivery (1998)      1998, 6.0,     3492,,       87 mins.,Romance|Comedy
tt0095652,Monkey Shines (1988),       1988,  6.1,     3491,,       113 mins.
tt0057449,The Raven (1963),       1963,   6.7,     3488,,       86 mins.
tt0330602,Mambo italiano (2003),       2003,    6.5,     3486,,       88 mins.
tt0366996,The Saddest Music in the World (2003),    2003      7.0,,       3484,,100 mins.
tt0498097,Climates (2006),  2006,  7.1  3483,    101 mins. Drama,,
tt0115580,The Associate (1996),  1996  5.7,    3483      114 mins.,Comedy,,
tt0086508,Uncommon Valor (1983),  1983, 6.2,    3480      105 mins.,Action|Drama|Thriller|War,
tt0048347,The Man with the Golden Arm (1955),    1955       7.5,3477,119 mins.,Drama,
tt0297721,All About Lily Chou-Chou (2001),,    2001        7.6,3524,146 mins.,Crime|Drama|Music|Romance|Thriller
tt0066831,Big Jake (1971),, 1971,,     6.9,3524
tt0094924,A Cry in the Dark (1988) 1988,,      6.9,3523,120 mins.   Drama,
tt0064840,The Prime of Miss Jean Brodie (1969),      1969, 7.7,3522,    116 mins.,Comedy|Drama|Romance
tt1020773,Certified Copy (2010)  2010    7.2,      3519, 106 mins.,    Drama,,
tt0059309,In Harm's Way (1965)   1965     7.1,      3517, 165 mins.,    Drama|War,,
tt0255477,Pinocchio (2002)       2002, 3.7,      3515, 108 mins.,    Comedy|Family|Fantasy,
tt0450843,Sheitan (2006),       2006,  5.6,      3509, 94 mins.,    Comedy|Horror|Thriller
tt0468536,Prey (2007),       2007,   4.5,      3507, 92 mins.,    Adventure|Thriller
tt0099902,Ju Dou (1990),       1990,    7.7,      3504, 95 mins.,    Drama
tt0119848,Out to Sea (1997)      1997,     5.7      3500, 106 mins.,    Comedy|Romance,,
tt1213012,Alpha and Omega (2010) 2010,      4.8     3498, 88 mins.,    Animation|Adventure|Comedy|Family|Romance,,
tt0094712,Bat*21 (1988),1988    6.3,      3496    105 mins., Drama|War,,
tt0367859,The Man Who Copied (2003),      2003     7.9, 3495,123 mins.,Comedy|Crime|Drama|Romance,
tt0109297,Blink (1994),   1994,,       6.1     3494, 106 mins.  Thriller,
